;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 4;connectedEdgesA 5;connectedEdgesB 4;connectedEdgesB 5;connectedEdgesA 6;connectedEdgesB 6
0;1;-2;-1,0;2,0;6,0;90,38461538461539;208,69230769230768;302,3076923076923;87,0;216,0;304,0;451,9230769230769;99,04724746153846;143,47795153846155;435,0;102,515544;144,281136;[451.9230769230769, 440.0, 440.0, 435.0, 435.0];[99.04724746153846, 101.091717, 101.566326, 102.040935, 102.515544];[143.47795153846155, 144.755745, 144.281136, 144.281136, 144.281136];[[451.9230769230769, 440.0, 440.0, 435.0, 435.0], [99.04724746153846, 101.091717, 101.566326, 102.040935, 102.515544], [143.47795153846155, 144.755745, 144.281136, 144.281136, 144.281136]];18,33267197574895;451,9230769230769;99,04724746153846;143,47795153846155;-16,923076923076906;3,4682965384615443;0,80318446153845;21,538461538462318;-37,0769230769239;450,84615384615375;-3,5882526593405593;6,7425770901098305;99,22666009450546;-2,3782604835164847;2,830964452747184;143,69178636263732;"       2
21.54 x - 37.08 x + 450.8";"        2
-3.588 x + 6.743 x + 99.23";"        2
-2.378 x + 2.831 x + 143.7";16,777612520886535;19.149851282011326;19,149851282011326;17,293487754132748;1,1073446579585977;4,230769230769226;-0,8670741346153932;-0,2007961153846054;-4,230769230769226;0,8670741346153932;0,2007961153846054;0,474609;54,532622894593516;4,851527700688468;154,01649391879394;-0,7692307692307736;1,0313618653846106;1,1043786346153865;-9,769230769230774;1,2212054653846138;0,8591639846153782;;;;;;;;;;;;;;;;;;;;;
1;2;-4;-2,0;;;91,0;200,0;293,0;90,38461538461539;208,69230769230768;302,3076923076923;455,0;94,9218;139,060437;451,9230769230769;99,04724746153846;143,47795153846155;[455.0, 455.0, 455.0, 455.0, 455.0, 455.0, 450.0, 450.0, 451.9230769230769];[94.9218, 95.396409, 95.871018, 96.34562700000001, 96.34562700000001, 97.294845, 96.820236, 97.769454, 99.04724746153846];[139.060437, 139.060437, 139.535046, 140.009655, 140.484264, 141.433482, 140.958873, 141.908091, 143.47795153846155];[[455.0, 455.0, 455.0, 455.0, 455.0, 455.0, 450.0, 450.0, 451.9230769230769], [94.9218, 95.396409, 95.871018, 96.34562700000001, 96.34562700000001, 97.294845, 96.820236, 97.769454, 99.04724746153846], [139.060437, 139.060437, 139.535046, 140.009655, 140.484264, 141.433482, 140.958873, 141.908091, 143.47795153846155]];12,813290572012047;455,0;94,9218;139,060437;-3,0769230769230944;4,125447461538457;4,417514538461546;-5,621045621046724;0,6466866466879445;455,2144522144517;1,5905644275722783;1,9385794185816252;95,11319244055932;2,7487178581416507;1,3158822957046366;139,02724755944038;"        2
-5.621 x + 0.6467 x + 455.2";"       2
1.591 x + 1.939 x + 95.11";"       2
2.749 x + 1.316 x + 139";7,489327545105761;11.600562448745135;11,600562448745135;6,782418969419031;1,7103871791245029;0,7692307692307736;-1,0313618653846106;-1,1043786346153865;-0,7692307692307736;1,0313618653846106;1,1043786346153865;0,474609;;;;;;;;;;1,0;6,0;174,98213434484907;51,95374778544736;107,18735056177104;4,230769230769226;-0,8670741346153932;-0,2007961153846054;-9,769230769230774;1,2212054653846138;0,8591639846153782;;;;;;;;;;
2;3;-7;-5,0;4,0;11,0;94,66666666666667;198,77777777777777;246,88888888888889;92,75;199,25;236,25;473,33333333333337;94,34172233333334;117,17568866666666;463,75;94,56584325;112,12637625;[473.33333333333337, 465.0, 465.0, 460.0, 460.0, 460.0, 460.0, 460.0, 460.0, 463.75];[94.34172233333334, 94.447191, 94.447191, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.56584325];[117.17568866666666, 113.431551, 112.956942, 113.90616, 114.380769, 114.855378, 115.329987, 115.804596, 116.279205, 112.12637625];[[473.33333333333337, 465.0, 465.0, 460.0, 460.0, 460.0, 460.0, 460.0, 460.0, 463.75], [94.34172233333334, 94.447191, 94.447191, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.9218, 94.56584325], [117.17568866666666, 113.431551, 112.956942, 113.90616, 114.380769, 114.855378, 115.329987, 115.804596, 116.279205, 112.12637625]];22,70216776003093;473,33333333333337;94,34172233333334;117,17568866666666;-9,583333333333371;0,22412091666666356;-5,049312416666652;32,98295454545593;-40,96022727272871;471,5833333333334;-1,86877293749997;2,289449096590838;94,24608142878793;0,5582049034090932;-0,9141616534090817;114,88534068939394;"       2
32.98 x - 40.96 x + 471.6";"        2
-1.869 x + 2.289 x + 94.25";"        2
0.5582 x - 0.9142 x + 114.9";17,35477405154682;21.525416038752237;21,525416038752237;10,834484936727266;1,9867502852659225;2,3958333333333712;-0,05603022916666589;1,2623281041666559;-2,3958333333333712;0,05603022916666589;-1,2623281041666559;0,474609;;;;;;;;;;;;;;;;;;;;;14,0;16,0;;;;;;;;
3;4;-8;-7,0;9,0;;94,0909090909091;202,22727272727272;267,54545454545456;94,66666666666667;198,77777777777777;246,88888888888889;470,4545454545455;95,97888368181817;126,97948063636365;473,33333333333337;94,34172233333334;117,17568866666666;[470.4545454545455, 470.0, 470.0, 470.0, 470.0, 470.0, 470.0, 470.0, 465.0, 465.0, 465.0, 465.0, 465.0, 465.0, 473.33333333333337];[95.97888368181817, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 94.34172233333334];[126.97948063636365, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.17568866666666];[[470.4545454545455, 470.0, 470.0, 470.0, 470.0, 470.0, 470.0, 470.0, 465.0, 465.0, 465.0, 465.0, 465.0, 465.0, 473.33333333333337], [95.97888368181817, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 95.396409, 94.34172233333334], [126.97948063636365, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.17568866666666]];21,89571510546066;470,4545454545455;95,97888368181817;126,97948063636365;2,8787878787878753;-1,6371613484848382;-9,803791969696988;10,44768956533522;-14,690113807759285;471,9906417112297;-0,6805408016937528;0,10753432972403057;95,5461096462567;3,033070172014107;-10,783339261407878;125,51013854866302;"       2
10.45 x - 14.69 x + 472";"         2
-0.6805 x + 0.1075 x + 95.55";"       2
3.033 x - 10.78 x + 125.5";10,1922269864905;20.656243096572727;20,656243096572727;10,348045898483628;1,9961491569726832;-0,7196969696969973;0,409290337121206;2,450947992424247;0,7196969696969973;-0,409290337121206;-2,450947992424247;0,474609;;;;;;;;;;3,0;11,0;;;;;;;;;;;;14,0;16,0;;;;;;
4;5;-17;-11,0;6,0;22,0;98,2;198,4;295,06666666666666;94,0;203,0;279,0;491,0;94,1624256;140,0412956;470,0;96,34562700000001;132,415911;[491.0, 480.0, 480.0, 475.0, 475.0, 475.0, 475.0, 475.0, 475.0, 470.0, 470.0, 470.0, 470.0, 465.0, 465.0, 465.0, 470.0];[94.1624256, 95.871018, 95.871018, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.820236, 96.820236, 96.820236, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.820236, 96.820236, 96.820236, 96.34562700000001];[140.0412956, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 133.365129, 132.89052, 133.839738, 134.314347, 134.788956, 132.415911];[[491.0, 480.0, 480.0, 475.0, 475.0, 475.0, 475.0, 475.0, 475.0, 470.0, 470.0, 470.0, 470.0, 465.0, 465.0, 465.0, 470.0], [94.1624256, 95.871018, 95.871018, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.820236, 96.820236, 96.820236, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.34562700000001, 96.820236, 96.820236, 96.820236, 96.34562700000001], [140.0412956, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 133.365129, 132.89052, 133.839738, 134.314347, 134.788956, 132.415911]];38,74048179380286;491,0;94,1624256;140,0412956;-21,0;2,1832014000000015;-7,625384600000018;18,988648090816337;-37,14551083591436;485,3395252837981;-3,91834055727551;5,124405780804915;95,11360277027869;3,0667545428275607;-10,316794770278547;140,31884472280706;"       2
18.99 x - 37.15 x + 485.3";"        2
-3.918 x + 5.124 x + 95.11";"       2
3.067 x - 10.32 x + 140.3";20,0423958263279;32.32508015197107;32,32508015197107;22,448003444646908;1,439998003906201;5,25;-0,5458003500000075;1,9063461499999903;-5,25;0,5458003500000075;-1,9063461499999903;0,8964836666666667;164,92622568300303;19,384257664817813;98,35899347808487;9,769230769230774;-1,2212054653846138;-0,8591639846153782;-3,321428571428555;1,115331150000003;-0,29719563571427443;;;;;;;;;;;;28,0;;;;;;;;;
5;6;-17;-2,0;5,0;22,0;98,2;198,4;295,06666666666666;90,38461538461539;208,69230769230768;302,3076923076923;491,0;94,1624256;140,0412956;451,9230769230769;99,04724746153846;143,47795153846155;[491.0, 475.0, 475.0, 470.0, 465.0, 465.0, 451.9230769230769];[94.1624256, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 99.04724746153846];[140.0412956, 140.958873, 141.433482, 141.908091, 142.3827, 142.85730900000001, 143.47795153846155];[[491.0, 475.0, 475.0, 470.0, 465.0, 465.0, 451.9230769230769], [94.1624256, 96.34562700000001, 96.820236, 97.294845, 97.769454, 98.244063, 99.04724746153846], [140.0412956, 140.958873, 141.433482, 141.908091, 142.3827, 142.85730900000001, 143.47795153846155]];40,722664379844126;491,0;94,1624256;140,0412956;-39,076923076923094;4,884821861538455;3,4366559384615414;6,263736263736451;-37,813186813187095;487,0622710622713;-2,957179153846051;7,114441064835095;94,60834944065941;-0,6362889890107852;3,862587092307592;140,1641492117217;"       2
6.264 x - 37.81 x + 487.1";"        2
-2.957 x + 7.114 x + 94.61";"         2
-0.6363 x + 3.863 x + 140.2";32,008873498995044;39.606724282814696;39,606724282814696;39,53072230326802;1,0019226053843289;9,769230769230774;-1,2212054653846138;-0,8591639846153782;-9,769230769230774;1,2212054653846138;0,8591639846153782;0,7593744;160,5989866628522;15,060959974808778;100,32923862775725;5,25;-0,5458003500000075;1,9063461499999903;-3,321428571428555;1,115331150000003;-0,29719563571427443;1,0;2,0;126,59704485797488;4,9217836426835335;117,67993429189795;4,230769230769226;-0,8670741346153932;-0,2007961153846054;-0,7692307692307736;1,0313618653846106;1,1043786346153865;28,0;;;;;;;;;
6;7;-12;-9,0;10,0;20,0;97,77777777777777;203,62962962962962;141,0;93,0;209,0;135,0;488,88888888888886;96,64445488888889;66,919869;465,0;99,193281;64,072215;[488.88888888888886, 470.0, 470.0, 465.0, 465.0];[96.64445488888889, 98.244063, 98.718672, 99.193281, 99.193281];[66.919869, 65.496042, 65.021433, 64.546824, 64.072215];[[488.88888888888886, 470.0, 470.0, 465.0, 465.0], [96.64445488888889, 98.244063, 98.718672, 99.193281, 99.193281], [66.919869, 65.496042, 65.021433, 64.546824, 64.072215]];25,200553259700158;488,88888888888886;96,64445488888889;66,919869;-23,888888888888857;2,5488261111111115;-2,8476540000000057;37,46031746031715;-58,5714285714283;487,0158730158727;-3,656247111111093;6,074995199999934;96,73234544444443;2,1696411428571127;-4,827451542857145;66,81138694285708;"       2
37.46 x - 58.57 x + 487";"        2
-3.656 x + 6.075 x + 96.73";"      2
2.17 x - 4.827 x + 66.81";24,994568387470842;28.270512608269406;28,270512608269406;24,192657154477168;1,1685575680155322;5,9722222222222285;-0,6372065277777779;0,7119135000000085;-5,9722222222222285;0,6372065277777779;-0,7119135000000085;;;;;;;;;;;;;;;;;;;;;;30,0;;;;;;;;;
7;8;-13;;13,0;18,0;95,16666666666667;199,16666666666666;146,66666666666666;;;;475,83333333333337;94,5262925;69,60932;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;9;-8;;4,0;;94,0909090909091;202,22727272727272;267,54545454545456;;;;470,4545454545455;95,97888368181817;126,97948063636365;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;10;-12;;7,0;20,0;97,77777777777777;203,62962962962962;141,0;;;;488,88888888888886;96,64445488888889;66,919869;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;30,0;;;;;;;;;
